               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                 598,            0.020922,            0.035299,          0.00073172,             0.99965,                   1,               0.995,             0.85847,            0.014689,            0.021023,          0.00066204,           0.0080299,           0.0080299,           0.0080299
                 599,            0.020013,             0.03297,          0.00073963,             0.99966,                   1,               0.995,              0.8869,            0.013207,             0.02066,          0.00067568,           0.0080266,           0.0080266,           0.0080266
                 600,            0.018591,             0.03408,          0.00076317,             0.99966,                   1,               0.995,              0.8869,            0.013207,             0.02066,          0.00067568,           0.0080233,           0.0080233,           0.0080233
                 601,            0.018036,            0.031121,          0.00075224,             0.99965,                   1,               0.995,             0.87069,            0.013631,            0.022053,           0.0006557,             0.00802,             0.00802,             0.00802
                 602,            0.017865,            0.022695,          0.00071252,             0.99965,                   1,               0.995,             0.87069,            0.013631,            0.022053,           0.0006557,           0.0080167,           0.0080167,           0.0080167
                 603,            0.019704,            0.034762,           0.0007249,             0.99964,                   1,               0.995,             0.90165,            0.012496,            0.021175,          0.00067291,           0.0080134,           0.0080134,           0.0080134
                 604,             0.01836,            0.031986,          0.00074665,             0.99964,                   1,               0.995,             0.90165,            0.012496,            0.021175,          0.00067291,           0.0080101,           0.0080101,           0.0080101
                 605,            0.017872,            0.034322,          0.00072876,             0.99966,                   1,               0.995,             0.86871,            0.014266,            0.022816,          0.00066228,           0.0080068,           0.0080068,           0.0080068
                 606,            0.022349,            0.037098,          0.00071665,             0.99966,                   1,               0.995,             0.86871,            0.014266,            0.022816,          0.00066228,           0.0080035,           0.0080035,           0.0080035
                 607,            0.022179,            0.037556,          0.00071549,             0.99965,                   1,               0.995,             0.81769,            0.014854,            0.022209,          0.00069237,           0.0080002,           0.0080002,           0.0080002
                 608,            0.019689,             0.03054,          0.00075343,             0.99965,                   1,               0.995,             0.81769,            0.014854,            0.022209,          0.00069237,           0.0079969,           0.0079969,           0.0079969
                 609,            0.019274,            0.034199,          0.00077836,             0.99965,                   1,               0.995,             0.89337,            0.013219,            0.021362,          0.00067563,           0.0079936,           0.0079936,           0.0079936
                 610,            0.018304,            0.031766,          0.00076312,             0.99965,                   1,               0.995,             0.89337,            0.013219,            0.021362,          0.00067563,           0.0079903,           0.0079903,           0.0079903
                 611,             0.01978,            0.034387,          0.00072914,             0.99964,                   1,               0.995,              0.8647,            0.014718,            0.022041,          0.00070748,            0.007987,            0.007987,            0.007987
                 612,              0.0192,            0.030304,          0.00079108,             0.99964,                   1,               0.995,              0.8647,            0.014718,            0.022041,          0.00070748,           0.0079837,           0.0079837,           0.0079837
                 613,             0.02005,            0.031545,           0.0007689,             0.99966,                   1,               0.995,             0.87352,            0.013459,            0.021057,          0.00068464,           0.0079804,           0.0079804,           0.0079804
                 614,             0.01964,            0.036002,           0.0007408,             0.99966,                   1,               0.995,             0.87352,            0.013459,            0.021057,          0.00068464,           0.0079771,           0.0079771,           0.0079771
                 615,            0.022236,            0.035411,          0.00075684,             0.99964,                   1,               0.995,             0.87215,            0.015597,            0.022396,          0.00072441,           0.0079738,           0.0079738,           0.0079738
                 616,            0.024393,             0.03724,          0.00080536,             0.99964,                   1,               0.995,             0.87215,            0.015597,            0.022396,          0.00072441,           0.0079705,           0.0079705,           0.0079705
                 617,            0.024988,            0.030506,           0.0008019,             0.99965,                   1,               0.995,             0.86057,            0.014323,             0.02142,          0.00068913,           0.0079672,           0.0079672,           0.0079672
                 618,             0.02053,            0.032415,          0.00077451,             0.99965,                   1,               0.995,             0.86057,            0.014323,             0.02142,          0.00068913,           0.0079639,           0.0079639,           0.0079639
                 619,            0.020212,            0.033477,          0.00080917,             0.99965,                   1,               0.995,             0.88273,            0.015074,            0.022789,          0.00071106,           0.0079606,           0.0079606,           0.0079606
                 620,            0.019185,            0.030088,           0.0007938,             0.99965,                   1,               0.995,             0.88273,            0.015074,            0.022789,          0.00071106,           0.0079573,           0.0079573,           0.0079573
                 621,            0.018329,            0.030786,          0.00079239,             0.99964,                   1,               0.995,             0.89212,            0.012468,            0.021015,          0.00068331,            0.007954,            0.007954,            0.007954
                 622,            0.017499,            0.031435,          0.00076022,             0.99964,                   1,               0.995,             0.89212,            0.012468,            0.021015,          0.00068331,           0.0079507,           0.0079507,           0.0079507
                 623,            0.017604,            0.023356,          0.00074015,             0.99963,                   1,               0.995,             0.87325,            0.014835,            0.023544,          0.00067821,           0.0079474,           0.0079474,           0.0079474
                 624,            0.017451,            0.033821,          0.00075735,             0.99963,                   1,               0.995,             0.87325,            0.014835,            0.023544,          0.00067821,           0.0079441,           0.0079441,           0.0079441
                 625,            0.017709,            0.030486,          0.00072179,             0.99961,                   1,               0.995,             0.88821,            0.013381,            0.022369,          0.00068612,           0.0079408,           0.0079408,           0.0079408
                 626,            0.017499,            0.028345,          0.00071896,             0.99961,                   1,               0.995,             0.88821,            0.013381,            0.022369,          0.00068612,           0.0079375,           0.0079375,           0.0079375
                 627,            0.017505,             0.02885,           0.0007305,             0.99961,                   1,               0.995,             0.89204,            0.013387,            0.021717,          0.00065718,           0.0079342,           0.0079342,           0.0079342
                 628,            0.017185,            0.030937,          0.00069186,             0.99961,                   1,               0.995,             0.89204,            0.013387,            0.021717,          0.00065718,           0.0079309,           0.0079309,           0.0079309
                 629,            0.017019,            0.030255,           0.0007236,             0.99964,                   1,               0.995,             0.89212,            0.012796,            0.021946,           0.0006597,           0.0079276,           0.0079276,           0.0079276
                 630,            0.017383,            0.031109,          0.00071654,             0.99964,                   1,               0.995,             0.89212,            0.012796,            0.021946,           0.0006597,           0.0079243,           0.0079243,           0.0079243
                 631,            0.016631,            0.026513,          0.00068178,             0.99963,                   1,               0.995,              0.8746,            0.013176,            0.021175,          0.00061908,            0.007921,            0.007921,            0.007921
                 632,            0.018218,            0.029094,           0.0006347,             0.99963,                   1,               0.995,              0.8746,            0.013176,            0.021175,          0.00061908,           0.0079177,           0.0079177,           0.0079177
                 633,            0.017215,            0.030135,          0.00064629,             0.99963,                   1,               0.995,             0.90048,            0.014276,            0.021217,          0.00063825,           0.0079144,           0.0079144,           0.0079144
                 634,            0.017936,            0.033063,          0.00068514,             0.99963,                   1,               0.995,             0.90048,            0.014276,            0.021217,          0.00063825,           0.0079111,           0.0079111,           0.0079111
                 635,            0.019832,            0.026332,          0.00066674,             0.99963,                   1,               0.995,              0.8712,            0.016156,            0.022579,          0.00061355,           0.0079078,           0.0079078,           0.0079078
                 636,            0.020777,            0.032323,          0.00067383,             0.99963,                   1,               0.995,              0.8712,            0.016156,            0.022579,          0.00061355,           0.0079045,           0.0079045,           0.0079045
                 637,            0.020461,            0.031602,          0.00064458,             0.99963,                   1,               0.995,             0.86133,             0.01301,            0.021908,          0.00065398,           0.0079012,           0.0079012,           0.0079012
                 638,            0.019035,            0.031929,          0.00071797,             0.99963,                   1,               0.995,             0.86133,             0.01301,            0.021908,          0.00065398,           0.0078979,           0.0078979,           0.0078979
                 639,            0.018249,            0.030662,          0.00068967,             0.99963,                   1,               0.995,             0.91566,            0.012487,            0.021191,          0.00063877,           0.0078946,           0.0078946,           0.0078946
                 640,             0.01942,            0.031081,          0.00069827,             0.99963,                   1,               0.995,             0.91566,            0.012487,            0.021191,          0.00063877,           0.0078913,           0.0078913,           0.0078913
                 641,            0.018538,            0.027465,          0.00071317,             0.99962,                   1,               0.995,             0.90559,            0.011706,            0.020283,          0.00063434,            0.007888,            0.007888,            0.007888
                 642,            0.015583,            0.026234,          0.00066745,             0.99962,                   1,               0.995,             0.90559,            0.011706,            0.020283,          0.00063434,           0.0078847,           0.0078847,           0.0078847
                 643,             0.01656,            0.029827,          0.00066195,             0.99963,                   1,               0.995,             0.88643,            0.015707,            0.022137,           0.0006156,           0.0078814,           0.0078814,           0.0078814
                 644,            0.021909,            0.030552,          0.00068887,             0.99963,                   1,               0.995,             0.88643,            0.015707,            0.022137,           0.0006156,           0.0078781,           0.0078781,           0.0078781
                 645,            0.021331,            0.030399,          0.00067197,             0.99966,                   1,               0.995,             0.87475,            0.013967,            0.020832,           0.0006547,           0.0078748,           0.0078748,           0.0078748
                 646,            0.017552,            0.031848,          0.00073375,             0.99966,                   1,               0.995,             0.87475,            0.013967,            0.020832,           0.0006547,           0.0078715,           0.0078715,           0.0078715
                 647,            0.018676,            0.025915,          0.00071383,             0.99965,                   1,               0.995,             0.89008,            0.013033,            0.022148,          0.00065379,           0.0078682,           0.0078682,           0.0078682
                 648,            0.016012,            0.025036,           0.0006951,             0.99965,                   1,               0.995,             0.89008,            0.013033,            0.022148,          0.00065379,           0.0078649,           0.0078649,           0.0078649
                 649,            0.016476,            0.032324,          0.00070636,             0.99965,                   1,               0.995,             0.90648,            0.010934,            0.019794,          0.00065169,           0.0078616,           0.0078616,           0.0078616
                 650,            0.016492,            0.029963,          0.00070632,             0.99965,                   1,               0.995,             0.90648,            0.010934,            0.019794,          0.00065169,           0.0078583,           0.0078583,           0.0078583
                 651,            0.016563,            0.030535,           0.0007146,             0.99966,                   1,               0.995,              0.8937,             0.01236,            0.020195,          0.00064201,            0.007855,            0.007855,            0.007855
                 652,            0.017894,            0.032884,          0.00068578,             0.99966,                   1,               0.995,              0.8937,             0.01236,            0.020195,          0.00064201,           0.0078517,           0.0078517,           0.0078517
                 653,            0.018592,            0.033431,          0.00070105,             0.99968,                   1,               0.995,             0.87904,            0.013009,            0.020458,          0.00066004,           0.0078484,           0.0078484,           0.0078484
                 654,            0.021726,            0.034757,          0.00070117,             0.99968,                   1,               0.995,             0.87904,            0.013009,            0.020458,          0.00066004,           0.0078451,           0.0078451,           0.0078451
                 655,            0.020913,            0.033865,          0.00071914,             0.99967,                   1,               0.995,             0.89841,            0.011455,             0.01947,          0.00064301,           0.0078418,           0.0078418,           0.0078418
                 656,            0.015879,            0.024455,          0.00067952,             0.99967,                   1,               0.995,             0.89841,            0.011455,             0.01947,          0.00064301,           0.0078385,           0.0078385,           0.0078385
                 657,            0.017001,            0.026928,          0.00070117,             0.99965,                   1,               0.995,             0.90185,             0.01285,            0.020061,          0.00065894,           0.0078352,           0.0078352,           0.0078352
                 658,            0.018706,            0.029311,          0.00072092,             0.99965,                   1,               0.995,             0.90185,             0.01285,            0.020061,          0.00065894,           0.0078319,           0.0078319,           0.0078319
                 659,            0.018312,            0.029004,          0.00071721,             0.99967,                   1,               0.995,             0.87695,            0.014798,            0.021376,           0.0006299,           0.0078286,           0.0078286,           0.0078286
                 660,            0.020206,            0.033856,          0.00070563,             0.99967,                   1,               0.995,             0.87695,            0.014798,            0.021376,           0.0006299,           0.0078253,           0.0078253,           0.0078253
                 661,            0.019097,            0.030239,          0.00068229,             0.99966,                   1,               0.995,             0.90292,            0.011519,            0.019749,          0.00067573,            0.007822,            0.007822,            0.007822
                 662,            0.017101,            0.027246,          0.00073978,             0.99966,                   1,               0.995,             0.90292,            0.011519,            0.019749,          0.00067573,           0.0078187,           0.0078187,           0.0078187
                 663,            0.015963,            0.025545,          0.00073538,             0.99966,                   1,               0.995,             0.89427,            0.011351,            0.019733,          0.00066247,           0.0078154,           0.0078154,           0.0078154
                 664,            0.016155,              0.0287,          0.00071326,             0.99966,                   1,               0.995,             0.89427,            0.011351,            0.019733,          0.00066247,           0.0078121,           0.0078121,           0.0078121
                 665,            0.016853,            0.029222,          0.00071126,             0.99965,                   1,               0.995,              0.8836,            0.012969,            0.021341,          0.00067086,           0.0078088,           0.0078088,           0.0078088
                 666,            0.018631,            0.029842,          0.00071479,             0.99965,                   1,               0.995,              0.8836,            0.012969,            0.021341,          0.00067086,           0.0078055,           0.0078055,           0.0078055
                 667,            0.018111,            0.031322,          0.00069226,             0.99966,                   1,               0.995,             0.86912,            0.015406,            0.022388,           0.0006403,           0.0078022,           0.0078022,           0.0078022
                 668,            0.021513,            0.033122,           0.0006552,             0.99966,                   1,               0.995,             0.86912,            0.015406,            0.022388,           0.0006403,           0.0077989,           0.0077989,           0.0077989
                 669,             0.02073,            0.030324,          0.00066674,             0.99966,                   1,               0.995,             0.90717,            0.011948,            0.020773,          0.00066972,           0.0077956,           0.0077956,           0.0077956
                 670,            0.017158,            0.026592,          0.00068078,             0.99966,                   1,               0.995,             0.90717,            0.011948,            0.020773,          0.00066972,           0.0077923,           0.0077923,           0.0077923
                 671,            0.019319,            0.027899,          0.00069854,             0.99966,                   1,               0.995,             0.85489,            0.013403,            0.020966,          0.00064397,            0.007789,            0.007789,            0.007789
                 672,            0.017334,            0.030011,          0.00069463,             0.99966,                   1,               0.995,             0.85489,            0.013403,            0.020966,          0.00064397,           0.0077857,           0.0077857,           0.0077857
                 673,            0.019943,            0.035196,          0.00071331,             0.99965,                   1,               0.995,             0.89703,            0.014375,            0.022083,          0.00067158,           0.0077824,           0.0077824,           0.0077824
                 674,            0.023266,            0.028446,          0.00072516,             0.99965,                   1,               0.995,             0.89703,            0.014375,            0.022083,          0.00067158,           0.0077791,           0.0077791,           0.0077791
                 675,            0.025259,            0.034792,          0.00074359,             0.99962,                   1,               0.995,             0.85592,            0.013879,            0.020866,          0.00064869,           0.0077758,           0.0077758,           0.0077758
                 676,            0.018039,            0.026676,           0.0007292,             0.99962,                   1,               0.995,             0.85592,            0.013879,            0.020866,          0.00064869,           0.0077725,           0.0077725,           0.0077725
                 677,            0.018642,            0.030614,          0.00074799,             0.99959,                   1,               0.995,             0.90045,              0.0119,            0.021317,          0.00066791,           0.0077692,           0.0077692,           0.0077692
                 678,            0.016231,             0.02969,          0.00071992,             0.99959,                   1,               0.995,             0.90045,              0.0119,            0.021317,          0.00066791,           0.0077659,           0.0077659,           0.0077659
                 679,            0.016297,            0.028268,          0.00070658,             0.99959,                   1,               0.995,             0.88574,            0.013054,            0.021103,          0.00065017,           0.0077626,           0.0077626,           0.0077626
                 680,            0.019244,            0.026011,           0.0007158,             0.99959,                   1,               0.995,             0.88574,            0.013054,            0.021103,          0.00065017,           0.0077593,           0.0077593,           0.0077593
                 681,            0.019302,             0.03005,          0.00071566,             0.99961,                   1,               0.995,             0.87932,            0.015145,            0.022369,          0.00066562,            0.007756,            0.007756,            0.007756
                 682,            0.022483,            0.028974,          0.00069814,             0.99961,                   1,               0.995,             0.87932,            0.015145,            0.022369,          0.00066562,           0.0077527,           0.0077527,           0.0077527
                 683,            0.022272,            0.034129,          0.00070123,             0.99962,                   1,               0.995,             0.89547,            0.012595,            0.020683,          0.00065737,           0.0077494,           0.0077494,           0.0077494
                 684,             0.01794,             0.02623,          0.00073803,             0.99962,                   1,               0.995,             0.89547,            0.012595,            0.020683,          0.00065737,           0.0077461,           0.0077461,           0.0077461
                 685,            0.022207,            0.033687,          0.00075324,             0.99962,                   1,               0.995,             0.88596,            0.013774,            0.022366,          0.00068684,           0.0077428,           0.0077428,           0.0077428
                 686,            0.019363,            0.028298,          0.00079398,             0.99962,                   1,               0.995,             0.88596,            0.013774,            0.022366,          0.00068684,           0.0077395,           0.0077395,           0.0077395
                 687,            0.019808,            0.027528,           0.0007617,             0.99963,                   1,               0.995,              0.8658,            0.015615,            0.023029,          0.00067229,           0.0077362,           0.0077362,           0.0077362
                 688,            0.019716,            0.032777,          0.00076583,             0.99963,                   1,               0.995,              0.8658,            0.015615,            0.023029,          0.00067229,           0.0077329,           0.0077329,           0.0077329
                 689,             0.02013,               0.032,          0.00077445,             0.99963,                   1,               0.995,             0.89207,            0.013123,            0.022099,          0.00069838,           0.0077296,           0.0077296,           0.0077296
                 690,             0.02121,            0.033059,          0.00074035,             0.99963,                   1,               0.995,             0.89207,            0.013123,            0.022099,          0.00069838,           0.0077263,           0.0077263,           0.0077263
                 691,            0.019473,            0.030501,          0.00079309,             0.99964,                   1,               0.995,             0.86053,            0.013614,            0.021484,          0.00067267,            0.007723,            0.007723,            0.007723
                 692,            0.015957,            0.029474,          0.00073368,             0.99964,                   1,               0.995,             0.86053,            0.013614,            0.021484,          0.00067267,           0.0077197,           0.0077197,           0.0077197
                 693,            0.016735,            0.030337,           0.0007658,             0.99964,                   1,               0.995,             0.91234,            0.011859,            0.020763,          0.00066929,           0.0077164,           0.0077164,           0.0077164
                 694,            0.017728,            0.028147,          0.00074614,             0.99964,                   1,               0.995,             0.91234,            0.011859,            0.020763,          0.00066929,           0.0077131,           0.0077131,           0.0077131
                 695,            0.019153,            0.027143,          0.00074619,             0.99968,                   1,               0.995,             0.82885,            0.016992,            0.024021,          0.00064449,           0.0077098,           0.0077098,           0.0077098
                 696,             0.02018,            0.027576,          0.00070362,             0.99968,                   1,               0.995,             0.82885,            0.016992,            0.024021,          0.00064449,           0.0077065,           0.0077065,           0.0077065
                 697,            0.022332,            0.035035,          0.00070645,             0.99966,                   1,               0.995,             0.91694,            0.010773,            0.019646,           0.0006619,           0.0077032,           0.0077032,           0.0077032
                 698,            0.016959,            0.031652,          0.00076191,             0.99966,                   1,               0.995,             0.91694,            0.010773,            0.019646,           0.0006619,           0.0076999,           0.0076999,           0.0076999
                 699,            0.017367,            0.027687,          0.00074313,             0.99966,                   1,               0.995,             0.85538,            0.015473,            0.023239,          0.00066032,           0.0076966,           0.0076966,           0.0076966
                 700,            0.020686,            0.034733,          0.00076993,             0.99966,                   1,               0.995,             0.85538,            0.015473,            0.023239,          0.00066032,           0.0076933,           0.0076933,           0.0076933
                 701,            0.021112,            0.030687,           0.0007474,             0.99964,                   1,               0.995,             0.85536,            0.015292,            0.021524,          0.00069585,             0.00769,             0.00769,             0.00769
                 702,            0.022104,            0.026283,           0.0007416,             0.99964,                   1,               0.995,             0.85536,            0.015292,            0.021524,          0.00069585,           0.0076867,           0.0076867,           0.0076867
                 703,            0.018962,            0.033688,           0.0007882,             0.99965,                   1,               0.995,             0.91751,            0.009969,            0.019472,          0.00069561,           0.0076834,           0.0076834,           0.0076834
                 704,            0.015278,            0.027567,          0.00074633,             0.99965,                   1,               0.995,             0.91751,            0.009969,            0.019472,          0.00069561,           0.0076801,           0.0076801,           0.0076801
                 705,            0.017037,            0.030885,          0.00078098,             0.99965,                   1,               0.995,             0.89072,            0.013189,             0.02112,          0.00068574,           0.0076768,           0.0076768,           0.0076768
                 706,            0.017833,            0.028328,          0.00072478,             0.99965,                   1,               0.995,             0.89072,            0.013189,             0.02112,          0.00068574,           0.0076735,           0.0076735,           0.0076735
                 707,            0.019322,            0.033251,           0.0007106,             0.99966,                   1,               0.995,             0.85965,             0.01484,            0.021633,          0.00065117,           0.0076702,           0.0076702,           0.0076702
                 708,            0.021806,            0.034304,          0.00070894,             0.99966,                   1,               0.995,             0.85965,             0.01484,            0.021633,          0.00065117,           0.0076669,           0.0076669,           0.0076669
                 709,            0.022495,            0.035637,          0.00071724,             0.99966,                   1,               0.995,             0.88713,            0.012771,            0.021652,          0.00068336,           0.0076636,           0.0076636,           0.0076636
                 710,            0.018885,            0.032824,          0.00075527,             0.99966,                   1,               0.995,             0.88713,            0.012771,            0.021652,          0.00068336,           0.0076603,           0.0076603,           0.0076603
                 711,            0.019303,            0.032218,          0.00075314,             0.99966,                   1,               0.995,             0.86002,             0.01525,            0.021866,          0.00065951,            0.007657,            0.007657,            0.007657
                 712,            0.021193,            0.028484,          0.00073122,             0.99966,                   1,               0.995,             0.86002,             0.01525,            0.021866,          0.00065951,           0.0076537,           0.0076537,           0.0076537
                 713,            0.020493,            0.031518,          0.00074351,             0.99968,                   1,               0.995,             0.88464,            0.012288,             0.02282,          0.00069933,           0.0076504,           0.0076504,           0.0076504
                 714,            0.016251,            0.026976,          0.00078771,             0.99968,                   1,               0.995,             0.88464,            0.012288,             0.02282,          0.00069933,           0.0076471,           0.0076471,           0.0076471
                 715,            0.016372,            0.032169,          0.00076673,             0.99966,                   1,               0.995,             0.89585,            0.012239,            0.020485,          0.00066576,           0.0076438,           0.0076438,           0.0076438
                 716,            0.017162,            0.032869,          0.00071769,             0.99966,                   1,               0.995,             0.89585,            0.012239,            0.020485,          0.00066576,           0.0076405,           0.0076405,           0.0076405
                 717,            0.019239,            0.031795,          0.00072395,             0.99968,                   1,               0.995,             0.86714,             0.01644,            0.023476,          0.00068965,           0.0076372,           0.0076372,           0.0076372
                 718,             0.02056,            0.030699,           0.0007414,             0.99968,                   1,               0.995,             0.86714,             0.01644,            0.023476,          0.00068965,           0.0076339,           0.0076339,           0.0076339
                 719,             0.02247,            0.031599,          0.00076284,             0.99966,                   1,               0.995,             0.89089,            0.012244,            0.020512,          0.00067782,           0.0076306,           0.0076306,           0.0076306
                 720,            0.017013,            0.030978,           0.0007629,             0.99966,                   1,               0.995,             0.89089,            0.012244,            0.020512,          0.00067782,           0.0076273,           0.0076273,           0.0076273
                 721,            0.016702,            0.029523,          0.00077856,             0.99966,                   1,               0.995,              0.9084,            0.011448,            0.020096,          0.00067863,            0.007624,            0.007624,            0.007624
                 722,            0.015083,            0.025442,          0.00072325,             0.99966,                   1,               0.995,              0.9084,            0.011448,            0.020096,          0.00067863,           0.0076207,           0.0076207,           0.0076207
                 723,            0.015609,            0.026123,          0.00075283,             0.99967,                   1,               0.995,             0.87168,            0.013658,            0.022247,          0.00064454,           0.0076174,           0.0076174,           0.0076174
                 724,            0.016546,            0.028619,          0.00066831,             0.99967,                   1,               0.995,             0.87168,            0.013658,            0.022247,          0.00064454,           0.0076141,           0.0076141,           0.0076141
                 725,            0.017118,            0.027809,          0.00067978,             0.99966,                   1,               0.995,             0.89399,            0.013286,            0.021362,          0.00064621,           0.0076108,           0.0076108,           0.0076108
                 726,            0.017758,            0.029276,          0.00067782,             0.99966,                   1,               0.995,             0.89399,            0.013286,            0.021362,          0.00064621,           0.0076075,           0.0076075,           0.0076075
                 727,            0.018924,            0.027892,           0.0006912,             0.99966,                   1,               0.995,             0.87907,            0.012567,            0.020454,          0.00063004,           0.0076042,           0.0076042,           0.0076042
                 728,            0.017123,             0.02845,          0.00068028,             0.99966,                   1,               0.995,             0.87907,            0.012567,            0.020454,          0.00063004,           0.0076009,           0.0076009,           0.0076009
                 729,            0.018083,            0.029531,          0.00066764,             0.99967,                   1,               0.995,             0.87447,            0.015412,            0.021614,          0.00066724,           0.0075976,           0.0075976,           0.0075976
                 730,            0.018747,            0.029822,          0.00073598,             0.99967,                   1,               0.995,             0.87447,            0.015412,            0.021614,          0.00066724,           0.0075943,           0.0075943,           0.0075943
                 731,            0.018671,            0.027734,          0.00071271,             0.99968,                   1,               0.995,             0.90768,            0.011656,            0.020216,          0.00064082,            0.007591,            0.007591,            0.007591
                 732,            0.016752,            0.024466,          0.00068394,             0.99968,                   1,               0.995,             0.90768,            0.011656,            0.020216,          0.00064082,           0.0075877,           0.0075877,           0.0075877
                 733,            0.018416,            0.033762,          0.00068185,             0.99966,                   1,               0.995,             0.88733,            0.013881,            0.021999,          0.00065942,           0.0075844,           0.0075844,           0.0075844
                 734,            0.018942,            0.032029,          0.00066567,             0.99966,                   1,               0.995,             0.88733,            0.013881,            0.021999,          0.00065942,           0.0075811,           0.0075811,           0.0075811
                 735,            0.018914,            0.033578,          0.00069865,             0.99968,                   1,               0.995,             0.89698,            0.012479,             0.02063,          0.00063844,           0.0075778,           0.0075778,           0.0075778
                 736,             0.01991,            0.031694,          0.00067951,             0.99968,                   1,               0.995,             0.89698,            0.012479,             0.02063,          0.00063844,           0.0075745,           0.0075745,           0.0075745
                 737,            0.018551,            0.027447,          0.00068396,             0.99971,                   1,               0.995,             0.90487,            0.012324,            0.021271,          0.00065851,           0.0075712,           0.0075712,           0.0075712
                 738,            0.016652,            0.027652,           0.0007162,             0.99971,                   1,               0.995,             0.90487,            0.012324,            0.021271,          0.00065851,           0.0075679,           0.0075679,           0.0075679
                 739,            0.016533,            0.025114,           0.0006984,              0.9997,                   1,               0.995,             0.91004,            0.010265,            0.019932,          0.00064397,           0.0075646,           0.0075646,           0.0075646
                 740,            0.013317,            0.026523,          0.00068317,              0.9997,                   1,               0.995,             0.91004,            0.010265,            0.019932,          0.00064397,           0.0075613,           0.0075613,           0.0075613
                 741,            0.013824,            0.027262,          0.00066352,             0.99966,                   1,               0.995,             0.90717,            0.011193,            0.020769,           0.0006165,            0.007558,            0.007558,            0.007558
                 742,            0.015305,             0.02567,          0.00063992,             0.99966,                   1,               0.995,             0.90717,            0.011193,            0.020769,           0.0006165,           0.0075547,           0.0075547,           0.0075547
                 743,            0.014571,            0.029802,          0.00064233,             0.99968,                   1,               0.995,             0.90198,            0.010787,            0.020117,          0.00059619,           0.0075514,           0.0075514,           0.0075514
                 744,            0.015016,            0.025672,            0.000589,             0.99968,                   1,               0.995,             0.90198,            0.010787,            0.020117,          0.00059619,           0.0075481,           0.0075481,           0.0075481
                 745,            0.015919,            0.028021,          0.00062057,             0.99966,                   1,               0.995,             0.89289,            0.013291,            0.023006,          0.00058575,           0.0075448,           0.0075448,           0.0075448
                 746,            0.016194,              0.0277,          0.00061412,             0.99966,                   1,               0.995,             0.89289,            0.013291,            0.023006,          0.00058575,           0.0075415,           0.0075415,           0.0075415
                 747,            0.015894,            0.029869,          0.00062173,             0.99966,                   1,               0.995,             0.91044,            0.010479,            0.019217,          0.00058126,           0.0075382,           0.0075382,           0.0075382
                 748,            0.015742,            0.027122,          0.00060133,             0.99966,                   1,               0.995,             0.91044,            0.010479,            0.019217,          0.00058126,           0.0075349,           0.0075349,           0.0075349
                 749,            0.015399,            0.027224,          0.00060868,             0.99966,                   1,               0.995,              0.9031,            0.011277,            0.020512,          0.00058413,           0.0075316,           0.0075316,           0.0075316
                 750,            0.015482,            0.028018,          0.00060932,             0.99966,                   1,               0.995,              0.9031,            0.011277,            0.020512,          0.00058413,           0.0075283,           0.0075283,           0.0075283
                 751,            0.014508,            0.028553,          0.00058855,             0.99966,                   1,               0.995,             0.89355,            0.012595,            0.020679,          0.00058436,            0.007525,            0.007525,            0.007525
